Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON_1
LivingDining_Power: ON,LivingDining_Power: ON
Alice_LivingDining_Motion: ON,Alice_LivingDining_Motion: ON
Alice_LivingDining_Motion: OFF,Alice_LivingDining_Motion: OFF
Martin_LivingDining_Motion: OFF,Martin_LivingDining_Motion: OFF
LivingDining_Power: OFF,LivingDining_Power: OFF
Storm: ON,Storm: ON
Storm: OFF,Storm: OFF
Alice_LivingDining_Motion: ON,Alice_LivingDining_Motion: ON_1
LivingDining_Power: ON,LivingDining_Power: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON_2
Martin_LivingDining_Motion: OFF,Martin_LivingDining_Motion: OFF_1
Alice_LivingDining_Motion: OFF,Alice_LivingDining_Motion: OFF_1
LivingDining_Power: OFF,LivingDining_Power: OFF
Storm: ON,Storm: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON_3
LivingDining_Power: ON,LivingDining_Power: ON
Alice_LivingDining_Motion: ON,Alice_LivingDining_Motion: ON
Martin_LivingDining_Motion: OFF,Martin_LivingDining_Motion: OFF
Storm: OFF,Storm: OFF
Alice_LivingDining_Motion: OFF,Alice_LivingDining_Motion: OFF
LivingDining_Power: OFF,LivingDining_Power: OFF
Storm: ON,Storm: ON
Storm: OFF,Storm: OFF
Storm: ON,Storm: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON
LivingDining_Power: ON,LivingDining_Power: ON
Martin_LivingDining_Motion: OFF,Martin_LivingDining_Motion: OFF
LivingDining_Power: OFF,LivingDining_Power: OFF
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON_4
Martin_LivingDining_Motion: ON,Martin_LivingDining_Motion: ON_5
LivingDining_Power: ON,LivingDining_Power: ON
Storm: OFF,Storm: OFF
